Up reg Drug	Score
Pioglitazone	180.930555
Fenretinide	148.57250200000001
Telapristone acetate	148.167761
Nilotinib	141.091086
Citalopram	138.80929600000002
Testosterone	125.414705
Foretinib	121.99103
Gamma-tocotrienol	106.989192
Anastrozole	92.89702100000001
Colchicine	89.510113
Formoterol	83.881694
Actinomycin d	81.97667799999999
Lmp-420	81.74529999999999
4-hydroxytamoxifen	57.76287500000001
Mln4924	56.739168
Dasatinib	55.218469999999996
Trastuzumab	46.314312
Abiraterone	41.396544
Dexamethasone	39.25597500000001
Tibolone	37.176873
Torcetrapib	27.461146
Pimecrolimus	26.783274
Estradiol	23.660175
Sirolimus	10.634568999999999
Y15	3.8414879999999996
Fluticasone	2.87656

--------------------
Down reg Drug	Score
Mercury	-31714.728235999995
Hypochlorous acid	-26587.942517
2,3,7,8-tetrachlorodibenzo-p-dioxin (tcdd)	-24419.851193999995
Chromium	-22698.932345
Cadmium	-17247.271306
Arsenic	-14340.151256000001
Vanadium pentoxide	-10721.341046
2,3-dimethoxy-1,4-naphtoquinone (dmnq)	-10645.724104
Dmnq   (2,3-dimethoxy-1,4-naphthoquinone)	-8448.788013
Mycophenolic acid	-6456.75309
Phenol	-6179.922036000001
Bisphenol a	-4511.990153
Puromycin, ec50, 5 d	-4474.220784
Cigarette smoke	-3806.527242
Lysophosphatidic acid	-3686.925642
Zinc acetate	-3542.9076199999995
1,25 dihydroxyvitamin d	-3370.9814159999996
Antimony	-3086.399068
Nitric oxide	-2825.966563
Aminolevulinic acid	-2732.570196
Chlorambucil	-2287.550769
Azacitidine	-1946.7698599999999
Motexafin gadolinium	-1603.4772110000001
Motexafin gadolinium (4 h)	-1455.580582
Mesalazine	-1193.27199
Letrozole	-1183.346695
Puromycin, ec50, 1 d	-1182.205368
Puromycin, ec50, 3 d	-1172.3629919999998
Propofol	-1170.01962
Puromycin, 2xec50, 1d	-1165.415888
Alfacalcidol	-1066.2434819999999
Cocaine	-1039.596242
Puromycin, 2xec50, 3 d	-1035.5769540000001
Sb 216763	-980.7652889999999
Carboplatin	-747.765608
Ubiquinol	-718.4169469999999
Azathioprine	-619.137815
Sevoflurane	-519.9661150000001
Ciprofloxacin	-468.956056
Celecoxib	-453.389946
Fgfr-specific pd173074 inhibitor	-422.597781
Formoterol	-400.62951100000004
Laminin	-391.07480999999996
Luteolin	-387.68818000000005
Metformin	-384.36604000000005
Paclitaxel	-350.84632500000004
Methylphenidate	-341.753184
Imatinib	-341.640822
Nsc319726	-336.14428000000004
Mek inhibitor (meki : azd6244)	-318.911094
Anastrozole	-282.84909
Adenosine triphosphate	-247.792991
Plx4720	-241.883148
Vemurafenib	-234.545139
Carboplatin (24 h)	-223.991694
Bortezomib	-198.7308
Folic acid	-183.981721
Resveratrol	-181.964592
Levofloxacin	-179.37784800000003
Harman	-168.601225
Nilotinib	-161.928396
Methotrexate	-159.454916
Gatifloxacin	-143.151206
Cycloheximide	-115.946776
Metoprolol	-100.338661
Gamma-tocotrienol	-84.880518
Bexarotene	-83.70904399999999
Trastuzumab	-81.766735
Diclofenac	-71.595097
Isotretinoin	-69.97736
Nicotine	-65.34111999999999
Atorvastatin	-59.716863000000004
Dasatinib	-57.85753199999999
Imatinib (glivec)	-56.728672
4-hydroxytamoxifen	-43.915389000000005
Aplidin	-41.10333800000001
Chlorpyrifos	-38.494767
Torcetrapib	-35.377410999999995
Argyrin a	-33.964467000000006
Tibolone	-33.943832
Sirolimus	-29.607048000000002
Triiodothyronine-[13c6] hydrochloride (t3 thyronine)	-19.756512
Cyfluthrin	-19.55811
Foretinib	-15.530448
Testosterone	-14.301456
Epz004777	-12.600264
Pimecrolimus	-12.006384
Dexamethasone	-11.668026
Nvp-tnks656	-8.156819
Thapsigargin	-6.775515
Calcitriol	-6.693582
Telapristone acetate	-6.049841000000001
Y15	-4.908436
Estradiol	-4.878954
Fenretinide	-4.513608
Mk-886	-3.6670499999999997
Fluticasone	-2.0534220000000003
