Up reg Drug	Score
Metformin	-1864.2905999999998
Methylphenidate	-1729.5398390000003
Puromycin, 2xec50, 3 d	-1474.30363
1,25 dihydroxyvitamin d	-1219.227546
Bexarotene	-1178.09769
Resveratrol	-1055.53944
Levofloxacin	-936.797355
Metoprolol	-877.5767
Nsc319726	-755.1528699999999
Ciprofloxacin	-737.070753
Nilotinib	-678.38076
Plx4720	-670.566216
Gatifloxacin	-556.699199
Sapphyrin pci-2050 (2.5 &icirc;&frac14;m)	-510.8897290000001
Trastuzumab	-509.121564
Adenosine triphosphate	-464.667158
Epz004777	-453.60976999999997
Imatinib (glivec)	-432.12227800000005
Sapphyrin pci-2050 (1.25 &icirc;&frac14;m)	-422.586708
Luteolin	-415.35699400000004
2,2',4,4',5,5'-hexachlorobiphenyl   (pcb-153)	-386.764515
Hodgkin lymphoma	-379.105761
Cycloheximide	-333.06470399999995
Mek inhibitor (meki : azd6244)	-327.82518
Paclitaxel	-320.874679
Sangivamycin (nsc 65346)	-305.84274
Mk-886	-287.465832
Vx	-286.93943
Sevoflurane	-284.0125
Argyrin a	-274.21322499999997
Tretinoin	-271.22534
Citalopram	-264.688096
Neocarzinostatin	-246.59470799999997
Methotrexate	-237.85127500000002
Diclofenac	-211.084202
Laminin	-169.577275
Hydrocortisone	-168.758304
Alfacalcidol	-166.517424
Gamma-tocotrienol	-154.73065999999997
Folic acid	-143.01408
Harman	-139.059582
Cediranib	-118.222332
Atorvastatin	-109.92502900000001
Azathioprine	-105.66234200000001
Dasatinib	-104.006304
Phorbol 12-myristate 13-acetate (pma)	-86.684756
Deferasirox	-83.21067599999999
Tibolone	-82.975182
Mln4924	-82.591804
Aplidin	-78.792555
Fenretinide	-72.082694
Testosterone	-64.052307
Abiraterone	-57.1341
Isotretinoin	-56.402274
Triiodothyronine-[13c6] hydrochloride (t3 thyronine)	-53.826899999999995
Celecoxib	-50.166144
Androstanolone	-28.121543000000003
R1881	-24.927448000000002
Torcetrapib	-24.609863999999998
Y15	-22.337418999999997
Chlorpyrifos	-17.417711999999998
Thapsigargin	-17.322228
Telapristone acetate	-15.115803
Pimecrolimus	-12.869648
Apratoxin a	-9.996314
Fluticasone	-2.225641
