Up reg Drug	Score
Methotrexate	-223.33030000000002
Actinomycin d	-215.940457
2,2',4,4',5,5'-hexachlorobiphenyl   (pcb-153)	-210.750626
Dasatinib	-207.91242499999998
Gamma-tocotrienol	-198.6127
Harman	-178.044048
Sangivamycin (nsc 65346)	-140.480555
Plx4032	-109.37052
Resveratrol	-107.545768
Propofol	-93.620604
Mln4924	-89.88798
Tibolone	-88.274591
Hydrocortisone	-79.448148
Imatinib	-73.20397200000001
Bortezomib	-65.306078
4-hydroxytamoxifen	-63.96895599999999
Cediranib	-61.456948
Metoprolol	-34.841608
Trastuzumab	-32.983653000000004
Triiodothyronine-[13c6] hydrochloride (t3 thyronine)	-21.700499999999998
Cyfluthrin	-19.365792
Apratoxin a	-14.204583000000001
Androstanolone	-13.567365
Epz004777	-9.14375
Estradiol	-8.297826
Fenretinide	-8.127675
Mk-886	-6.652984000000001
Neocarzinostatin	-6.633945
R1881	-5.760723
