Up reg Drug	Score
Bpde	-1721.1402540000001
Formoterol	-1708.558846
Carboplatin (30 h)	-1648.5635780000002
Motexafin gadolinium (4 h)	-1439.447536
Arachidonic acid	-1423.795656
Ciprofloxacin	-1333.403769
1,25 dihydroxyvitamin d	-1298.4628860000003
Fgfr-specific pd173074 inhibitor	-1208.8843900000002
Aminolevulinic acid	-1184.535671
1,2,4-benzenetriol	-1160.66043
Puromycin, 2xec50, 3 d	-1157.921061
Insulin	-1129.29768
Levofloxacin	-1065.4389
Sevoflurane	-973.6484560000001
Azathioprine	-869.023881
Nsc319726	-854.059164
Bexarotene	-852.768206
2,3,7,8-tetrachlorodibenzo-p-dioxin	-841.491124
Metoprolol	-718.3721600000001
Motexafin gadolinium	-665.029225
Bortezomib	-650.1746310000001
Ribavirin	-629.0164319999999
Puromycin, ec50, 1 d	-594.384657
Vemurafenib	-572.021532
Decitabine	-571.6285439999999
Nicotine	-569.967267
Luteolin	-549.923816
Anastrozole	-545.0450460000001
Nilotinib	-509.959754
Pioglitazone	-506.60665
Fenretinide	-441.74600000000004
Gatifloxacin	-436.40187000000003
Propofol	-428.231265
Doxycycline	-363.237164
Dasatinib	-342.460618
Celecoxib	-297.976233
Imatinib (glivec)	-283.657283
Vx	-282.47819599999997
Resveratrol	-273.713602
Alfacalcidol	-268.15596200000005
Plx4032	-217.566272
Cycloheximide	-189.98415200000002
Cyfluthrin	-182.00843299999997
Epz004777	-126.29060399999999
Sirolimus	-118.02114
Argyrin a	-105.99606
Mln4924	-100.65653999999999
Citalopram	-97.717962
Neocarzinostatin	-94.491591
Hydrocortisone	-91.690618
Sangivamycin (nsc 65346)	-87.38835300000001
Gamma-tocotrienol	-79.64176
Dexamethasone	-60.273939999999996
Paclitaxel	-52.849773000000006
4-hydroxytamoxifen	-46.34665
Androstanolone	-45.745491
Tibolone	-38.240542999999995
Hodgkin lymphoma	-33.746615
Lmp-420	-33.435311000000006
Y15	-29.948781999999998
Methotrexate	-29.448596000000002
Pimecrolimus	-28.331192
Atorvastatin	-27.891723999999996
Phorbol 12-myristate 13-acetate (pma)	-22.259024
Calcitriol	-14.143248
Testosterone	-9.84115
Torcetrapib	-7.763072
Fluticasone	-0.9990640000000001
